Condition Name,Question Text,Strongly Agree Score,Agree Score,Neutral Score,Disagree Score,Strongly Disagree Score
Breakup and Rebound,I have strong urges to get back together even when the relationship was unhealthy.,10,8,6,4,2
Breakup and Rebound,"My work/studies, sleep, or appetite have significantly suffered after the breakup.",10,8,6,4,2
Breakup and Rebound,"I practice self-care (sleep, nutrition, exercise) and keep daily routines consistent.",2,4,6,8,10
Breakup and Rebound,I can limit or avoid checking my ex’s updates and respect boundaries.,2,4,6,8,10
Breakup and Rebound,I take time to reflect and heal before starting a new relationship.,2,4,6,8,10
Breakup and Rebound,I lean on supportive friends/family or counseling rather than impulsive dating.,2,4,6,8,10
Breakup and Rebound,"I can accept the breakup, learn from it, and set healthy goals for future relationships.",2,4,6,8,10
Self Esteem and self identity issues,I often feel worthless or not good enough compared to others.,10,8,6,4,2
Self Esteem and self identity issues,I frequently criticize myself and dwell on my perceived flaws or mistakes.,10,8,6,4,2
Self Esteem and self identity issues,I change my behavior or opinions to fit in because I’m unsure of who I am.,10,8,6,4,2
Self Esteem and self identity issues,I avoid challenges or new opportunities because I fear I will fail.,10,8,6,4,2
Self Esteem and self identity issues,I rely heavily on others’ approval to feel okay about myself.,10,8,6,4,2
Self Esteem and self identity issues,I recognize my strengths and speak to myself with kindness.,2,4,6,8,10
Self Esteem and self identity issues,I can accept constructive feedback without feeling ashamed or defensive.,2,4,6,8,10
Self Esteem and self identity issues,"I make choices that reflect my values, even when they are unpopular.",2,4,6,8,10
Self Esteem and self identity issues,I try new tasks and tolerate mistakes as part of learning.,2,4,6,8,10
Self Esteem and self identity issues,I feel comfortable in my identity and don’t need constant reassurance from others.,2,4,6,8,10
Dealing trauma loss and death/Acute stress,"I experience intrusive memories, images, or dreams related to the loss or traumatic event.",10,8,6,4,2
Dealing trauma loss and death/Acute stress,"I feel on edge, easily startled, or constantly watchful since the event.",10,8,6,4,2
Dealing trauma loss and death/Acute stress,"I avoid places, people, or conversations that remind me of the loss or trauma.",10,8,6,4,2
Dealing trauma loss and death/Acute stress,I have difficulty sleeping or concentrating because of stress related to the event.,10,8,6,4,2
Dealing trauma loss and death/Acute stress,"I feel numb, detached, or disconnected from my emotions or from others.",10,8,6,4,2
Dealing trauma loss and death/Acute stress,I can talk about my feelings with someone I trust and find some relief.,2,4,6,8,10
Dealing trauma loss and death/Acute stress,"I use grounding or calming strategies (breathing, routines) that help me cope.",2,4,6,8,10
Dealing trauma loss and death/Acute stress,I am able to face reminders of the event gradually without becoming overwhelmed.,2,4,6,8,10
Dealing trauma loss and death/Acute stress,"I maintain daily routines (sleep, meals, responsibilities) despite the stress.",2,4,6,8,10
Dealing trauma loss and death/Acute stress,"I seek support (friends, family, professionals) when symptoms increase.",2,4,6,8,10
Unrealistic Beauty Standards/Body image issues/obesity,I feel dissatisfied with my body shape or weight most days.,10,8,6,4,2
Unrealistic Beauty Standards/Body image issues/obesity,I compare my appearance to others online or in media and feel worse about myself.,10,8,6,4,2
Unrealistic Beauty Standards/Body image issues/obesity,"I avoid social events, sports, or certain clothes because I feel self-conscious about my body.",10,8,6,4,2
Unrealistic Beauty Standards/Body image issues/obesity,"I frequently check mirrors, weigh myself, or seek reassurance about how I look.",10,8,6,4,2
Unrealistic Beauty Standards/Body image issues/obesity,"I engage in unhealthy behaviors (extreme dieting, overeating, purging, excessive exercise) to change my body.",10,8,6,4,2
Unrealistic Beauty Standards/Body image issues/obesity,I appreciate what my body can do and speak to myself with kindness about my appearance.,2,4,6,8,10
Unrealistic Beauty Standards/Body image issues/obesity,I can see and challenge unrealistic beauty standards when they affect my mood.,2,4,6,8,10
Unrealistic Beauty Standards/Body image issues/obesity,"I choose balanced, sustainable habits for health rather than chasing quick body changes.",2,4,6,8,10
Unrealistic Beauty Standards/Body image issues/obesity,I participate in social activities and wear what I like without excessive body worry.,2,4,6,8,10
Unrealistic Beauty Standards/Body image issues/obesity,I curate media I consume to reduce negative body comparisons and focus on supportive content.,2,4,6,8,10
